Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Mechanical power [W],Torque-speed interaction,Tool wear-torque interaction,Type_H,Type_L,Type_M,Machine failure
299.6,309.3,1387,48.3,25,9.699999999999989,7015.396306951758,66992.09999999999,1207.5,0,0,1,0
302.3,311.5,1448,49.6,28,9.199999999999989,7521.056588498061,71820.8,1388.8,0,1,0,0
303.2,311.5,1544,42.5,227,8.300000000000011,6871.710330952074,65620.0,9647.5,0,1,0,0
299.3,310.6,1480,45.1,107,11.300000000000011,6989.8342147270505,66748.0,4825.7,0,1,0,0
300.8,310.8,1618,32.8,40,10.0,5557.519292102391,53070.399999999994,1312.0,1,0,0,0
300.8,310.9,1748,29.9,140,10.099999999999966,5473.198945280042,52265.2,4186.0,0,1,0,0
297.4,308.4,1580,41.2,66,11.0,6816.837179269372,65096.00000000001,2719.2000000000003,0,1,0,0
300.8,310.9,1453,43.9,84,10.099999999999966,6679.727603891201,63786.7,3687.6,0,1,0,0
301.1,310.6,1410,43.9,73,9.5,6482.04812215182,61899.0,3204.7,0,0,1,0
300.7,309.5,1838,24.9,66,8.800000000000011,4792.625256757372,45766.2,1643.3999999999999,0,0,1,0
297.2,308.5,1471,41.7,41,11.300000000000011,6423.583082868515,61340.700000000004,1709.7,0,1,0,0
303.5,313.0,1403,51.9,77,9.5,7625.24227286661,72815.7,3996.2999999999997,0,0,1,0
301.6,310.0,1566,30.3,79,8.399999999999977,4968.931436476832,47449.8,2393.7000000000003,0,1,0,0
300.2,309.5,2183,17.8,39,9.300000000000011,4069.137412586668,38857.4,694.2,0,1,0,0
301.7,311.1,1455,39.8,118,9.400000000000034,6064.216299224377,57908.99999999999,4696.4,0,1,0,0
298.3,309.4,1618,31.5,108,11.099999999999966,5337.2517591836995,50967.0,3402.0,0,1,0,0
299.0,310.3,1540,38.1,182,11.300000000000011,6144.3269118909175,58674.0,6934.2,0,0,1,0
298.6,308.3,1377,52.1,181,9.699999999999989,7512.7732558680955,71741.7,9430.1,1,0,0,0
298.9,310.1,1495,42.9,175,11.200000000000045,6716.253854476939,64135.5,7507.5,0,1,0,0
301.1,310.8,1274,55.7,169,9.699999999999989,7431.102318850272,70961.8,9413.300000000001,0,1,0,0
300.1,309.7,1481,37.9,34,9.599999999999966,5877.909382890991,56129.9,1288.6,0,1,0,0
303.9,313.0,1551,36.8,140,9.100000000000023,5977.068519013797,57076.799999999996,5152.0,0,1,0,0
300.7,309.6,1439,43.0,61,8.900000000000034,6479.744287539187,61877.0,2623.0,0,0,1,0
300.3,311.7,1579,33.6,59,11.399999999999977,5555.843776020477,53054.4,1982.4,0,1,0,0
300.1,311.4,1377,56.7,50,11.299999999999955,8176.089128747045,78075.90000000001,2835.0,1,0,0,0
297.6,309.4,1958,22.1,108,11.799999999999955,4531.412299586895,43271.8,2386.8,0,1,0,0
298.2,309.0,1353,57.8,89,10.800000000000011,8189.4408975248,78203.4,5144.2,0,1,0,0
297.7,308.5,1373,56.7,203,10.800000000000011,8152.338688285906,77849.1,11510.1,0,1,0,1
298.5,308.1,1662,28.6,48,9.600000000000023,4977.665064053812,47533.200000000004,1372.8000000000002,0,1,0,0
301.0,312.0,1558,37.5,190,11.0,6118.2516928661225,58425.0,7125.0,0,0,1,0
299.4,309.1,2421,14.2,57,9.700000000000045,3600.0766854546873,34378.2,809.4,0,1,0,0
299.1,310.3,1449,40.7,40,11.199999999999989,6175.774254353352,58974.3,1628.0,0,1,0,0
297.1,307.9,1507,38.3,170,10.799999999999955,6044.225297972035,57718.1,6510.999999999999,0,1,0,0
300.6,309.4,1552,36.4,113,8.799999999999955,5915.912182023914,56492.799999999996,4113.2,0,1,0,0
302.4,310.3,1923,23.3,172,7.900000000000034,4692.062875915964,44805.9,4007.6,0,1,0,0
302.6,311.5,1599,37.0,211,8.899999999999977,6195.534872144431,59163.0,7807.0,0,1,0,0
300.3,311.1,1605,37.1,160,10.800000000000011,6235.590178477701,59545.5,5936.0,0,1,0,0
299.9,311.3,1413,41.8,153,11.400000000000034,6185.104784534512,59063.399999999994,6395.4,1,0,0,0
299.3,310.8,1483,43.5,15,11.5,6755.523762646811,64510.5,652.5,0,1,0,0
299.7,310.3,1661,34.5,6,10.600000000000023,6000.9132072545435,57304.5,207.0,0,0,1,0
300.3,311.7,1515,37.5,5,11.399999999999977,5949.391087735671,56812.5,187.5,0,1,0,0
299.0,308.6,1297,54.2,110,9.600000000000023,7361.526513548772,70297.40000000001,5962.0,0,1,0,0
299.7,311.1,1618,30.3,125,11.400000000000034,5133.927882643368,49025.4,3787.5,0,0,1,0
298.7,309.8,1475,40.5,59,11.100000000000023,6255.696371460675,59737.5,2389.5,0,0,1,0
298.9,308.7,1353,48.1,79,9.800000000000011,6815.088359358874,65079.3,3799.9,1,0,0,0
299.1,310.0,1431,49.5,205,10.899999999999977,7417.77149402354,70834.5,10147.5,1,0,0,0
303.7,312.8,1685,31.8,203,9.100000000000023,5611.19863857673,53583.0,6455.400000000001,0,0,1,0
302.2,311.4,1372,55.1,9,9.199999999999989,7916.520271731944,75597.2,495.90000000000003,0,0,1,0
299.6,310.8,1427,50.4,98,11.199999999999989,7531.5285640100265,71920.8,4939.2,0,0,1,0
300.9,312.0,1500,44.2,188,11.100000000000023,6942.919764433444,66300.0,8309.6,0,1,0,0
302.7,312.4,1360,47.8,11,9.699999999999989,6807.621840818842,65007.99999999999,525.8,0,1,0,0
299.5,309.3,1577,36.6,14,9.800000000000011,6044.235769947547,57718.200000000004,512.4,0,1,0,0
299.6,309.1,1471,44.3,67,9.5,6824.094258299165,65165.299999999996,2968.1,0,0,1,0
302.5,312.0,1574,42.0,188,9.5,6922.813571450468,66108.0,7896.0,0,1,0,0
303.7,311.9,1561,33.3,153,8.199999999999989,5443.46900680157,51981.299999999996,5094.9,0,1,0,0
299.1,310.5,1428,43.0,53,11.399999999999977,6430.211843367588,61404.0,2279.0,0,0,1,0
298.5,309.3,1498,34.6,46,10.800000000000011,5427.708683656062,51830.8,1591.6000000000001,0,0,1,0
299.4,309.0,1507,41.0,213,9.600000000000023,6470.3195095784195,61787.0,8733.0,0,1,0,0
301.0,311.0,1582,37.5,176,10.0,6212.499472473816,59325.0,6600.0,0,1,0,0
298.4,308.1,1491,50.0,156,9.700000000000045,7806.857744170636,74550.0,7800.0,0,1,0,0
299.3,310.4,1365,53.9,171,11.099999999999966,7704.598903296288,73573.5,9216.9,0,1,0,0
301.7,310.6,1486,38.5,78,8.900000000000034,5991.121910150855,57211.0,3003.0,0,1,0,0
302.9,312.3,1578,36.3,141,9.400000000000034,5998.494180911279,57281.399999999994,5118.299999999999,0,1,0,0
297.9,307.8,1635,34.0,142,9.900000000000034,5821.371187101886,55590.0,4828.0,1,0,0,0
301.4,310.9,1536,38.3,9,9.5,6160.53752998344,58828.799999999996,344.7,0,1,0,0
303.9,313.2,1570,40.7,74,9.300000000000011,6691.487632391141,63899.00000000001,3011.8,0,0,1,0
300.4,311.2,1406,43.6,22,10.800000000000011,6419.488540443334,61301.6,959.2,0,1,0,0
301.5,310.5,1623,33.5,157,9.0,5693.665445733461,54370.5,5259.5,0,0,1,0
299.6,310.1,1553,38.0,83,10.5,6179.931628631602,59014.0,3154.0,0,1,0,0
298.3,307.7,1465,49.4,109,9.399999999999977,7578.673397764897,72371.0,5384.599999999999,0,1,0,0
298.3,310.1,1509,37.6,85,11.800000000000011,5941.631353881304,56738.4,3196.0,1,0,0,0
300.8,311.2,1429,52.3,77,10.399999999999977,7826.408922451476,74736.7,4027.1,0,0,1,0
298.5,309.3,1551,34.7,121,10.800000000000011,5635.985804613554,53819.700000000004,4198.700000000001,0,0,1,0
303.9,313.2,1345,48.2,77,9.300000000000011,6788.877004652423,64829.00000000001,3711.4,0,1,0,0
302.0,309.9,1407,52.8,154,7.899999999999977,7779.588719937476,74289.59999999999,8131.2,0,1,0,0
299.3,309.0,1449,46.5,121,9.699999999999989,7055.860020329997,67378.5,5626.5,0,1,0,0
302.3,311.0,1384,49.7,192,8.699999999999989,7203.127411954773,68784.8,9542.400000000001,0,0,1,0
302.1,310.7,1294,62.4,101,8.599999999999966,8455.65945899,80745.59999999999,6302.4,1,0,0,1
301.5,310.7,1408,47.3,79,9.199999999999989,6974.168139361148,66598.4,3736.7,0,1,0,0
300.4,311.7,1373,47.2,3,11.300000000000011,6786.426562382624,64805.600000000006,141.60000000000002,0,1,0,0
300.2,310.1,1550,38.7,45,9.900000000000034,6281.614510852792,59985.00000000001,1741.5000000000002,0,0,1,0
299.2,308.6,1582,38.8,156,9.400000000000034,6427.866120852907,61381.6,6052.799999999999,0,1,0,0
297.3,308.2,1601,35.7,9,10.899999999999977,5985.330907692738,57155.700000000004,321.3,0,1,0,0
298.1,307.6,1764,27.7,23,9.5,5116.900450460911,48862.799999999996,637.1,0,0,1,0
302.5,311.2,1227,60.1,167,8.699999999999989,7722.317485862535,73742.7,10036.7,0,1,0,0
300.1,310.4,1556,38.1,92,10.299999999999955,6208.164074611863,59283.600000000006,3505.2000000000003,0,0,1,0
298.9,310.1,1523,39.1,53,11.200000000000045,6235.988113547156,59549.3,2072.3,0,1,0,0
298.7,308.5,1467,40.7,106,9.800000000000011,6252.491946954015,59706.9,4314.200000000001,0,1,0,0
303.7,312.3,1756,26.4,190,8.600000000000023,4854.640295739235,46358.399999999994,5016.0,0,0,1,0
300.6,309.8,1418,42.7,147,9.199999999999989,6340.634564838233,60548.600000000006,6276.900000000001,0,1,0,0
300.0,311.5,1451,49.0,115,11.5,7445.46986925269,71099.0,5635.0,0,0,1,0
300.0,311.4,1537,35.4,120,11.399999999999977,5697.780932109665,54409.799999999996,4248.0,0,0,1,0
297.5,308.3,1437,42.3,29,10.800000000000011,6365.400786924031,60785.1,1226.6999999999998,0,1,0,0
300.3,311.5,1552,38.9,23,11.199999999999989,6322.224831888195,60372.799999999996,894.6999999999999,0,1,0,0
303.3,311.8,1649,29.4,49,8.5,5076.876560054177,48480.6,1440.6,1,0,0,0
300.7,309.9,1815,27.0,190,9.199999999999989,5131.791599638927,49005.0,5130.0,0,1,0,0
298.9,309.6,1663,33.7,195,10.700000000000045,5868.819708146605,56043.100000000006,6571.500000000001,0,1,0,0
295.6,306.2,1428,44.5,51,10.599999999999966,6654.5215588339,63546.0,2269.5,0,1,0,0
300.6,310.2,1447,45.9,17,9.599999999999966,6955.203391708978,66417.3,780.3,0,1,0,0
301.3,310.6,1510,38.5,47,9.300000000000011,6087.88296388142,58135.0,1809.5,0,1,0,0
301.8,311.3,1542,40.1,142,9.5,6475.262282020067,61834.200000000004,5694.2,0,0,1,0
302.0,310.4,1336,58.2,110,8.399999999999977,8142.505503280171,77755.2,6402.0,0,1,0,1
304.4,313.6,1507,43.1,13,9.200000000000045,6801.726118605607,64951.700000000004,560.3000000000001,0,1,0,0
301.3,311.1,1624,40.9,0,9.800000000000011,6955.653686655993,66421.59999999999,0.0,0,1,0,0
298.7,308.5,1616,30.2,34,9.800000000000011,5110.659153055779,48803.2,1026.8,0,1,0,0
298.1,309.0,2042,17.8,129,10.899999999999977,3806.3117711873456,36347.6,2296.2000000000003,0,0,1,0
300.1,311.4,1729,29.3,71,11.299999999999955,5305.071378435428,50659.700000000004,2080.3,0,1,0,0
298.8,309.9,1739,30.6,83,11.099999999999966,5572.494217084503,53213.4,2539.8,0,1,0,0
297.4,308.4,2151,17.7,0,11.0,3986.9638207442704,38072.7,0.0,0,1,0,0
298.9,310.2,1359,56.9,166,11.300000000000011,8097.674976113442,77327.09999999999,9445.4,0,1,0,0
299.0,308.9,1615,30.6,14,9.899999999999977,5175.145578258466,49419.0,428.40000000000003,0,1,0,0
296.3,307.3,1567,31.4,5,11.0,5152.609886956715,49203.799999999996,157.0,0,1,0,0
298.8,309.7,2098,19.0,133,10.899999999999977,4174.338878579878,39862.0,2527.0,0,0,1,0
303.0,312.6,1451,42.1,125,9.600000000000023,6397.026152970168,61087.1,5262.5,0,1,0,0
304.0,313.2,1314,47.1,144,9.199999999999989,6481.042812502672,61889.4,6782.400000000001,0,1,0,0
297.9,307.9,1412,44.5,85,10.0,6579.961093188703,62834.0,3782.5,0,1,0,0
300.5,312.0,1498,42.9,25,11.5,6729.7312869608395,64264.2,1072.5,0,1,0,0
301.4,310.0,1689,32.1,207,8.600000000000023,5677.580491347082,54216.9,6644.700000000001,0,0,1,0
297.2,308.3,1379,52.1,21,11.100000000000023,7523.685054351565,71845.90000000001,1094.1000000000001,0,1,0,0
304.4,313.6,1568,39.1,0,9.200000000000045,6420.242522680197,61308.8,0.0,0,1,0,0
302.9,311.2,2102,17.8,91,8.300000000000011,3918.1524696551423,37415.6,1619.8,1,0,0,0
300.9,310.7,1359,46.0,151,9.800000000000011,6546.4507715504105,62514.0,6946.0,0,1,0,0
301.9,309.7,1595,31.4,133,7.800000000000011,5244.679495657921,50083.0,4176.2,0,1,0,0
298.1,309.4,1397,48.2,63,11.299999999999955,7051.346598884338,67335.40000000001,3036.6000000000004,0,1,0,0
298.0,307.9,1482,37.8,132,9.899999999999977,5866.358793901293,56019.6,4989.599999999999,1,0,0,0
297.4,308.3,1336,53.7,61,10.900000000000034,7512.930335500777,71743.2,3275.7000000000003,0,1,0,0
300.7,310.6,1484,38.0,84,9.900000000000034,5905.356430707854,56392.0,3192.0,0,0,1,0
296.9,308.0,1713,29.3,13,11.100000000000023,5255.978757235332,50190.9,380.90000000000003,0,1,0,0
298.2,307.9,1769,27.2,188,9.699999999999989,5038.779513141644,48116.799999999996,5113.599999999999,0,1,0,0
299.9,311.3,1389,50.0,55,11.400000000000034,7272.78699306037,69450.0,2750.0,0,0,1,0
298.0,308.2,2090,19.0,143,10.199999999999989,4158.42147580169,39710.0,2717.0,0,0,1,0
301.0,310.8,1527,45.3,8,9.800000000000011,7243.790092867736,69173.09999999999,362.4,0,1,0,0
300.3,311.5,1466,46.2,62,11.199999999999989,7092.585238450461,67729.2,2864.4,0,1,0,0
301.8,310.3,1688,28.8,31,8.5,5090.888063289188,48614.4,892.8000000000001,0,1,0,0
299.9,310.5,1335,52.9,180,10.600000000000023,7395.466186183053,70621.5,9522.0,0,0,1,0
299.8,309.7,1556,37.7,124,9.899999999999977,6142.986499025386,58661.200000000004,4674.8,0,0,1,0
298.3,307.8,1457,52.5,98,9.5,8010.275868490575,76492.5,5145.0,0,0,1,0
303.9,313.3,1526,40.7,164,9.400000000000034,6503.955494922854,62108.200000000004,6674.8,0,1,0,0
298.8,308.6,1507,42.3,207,9.800000000000011,6675.475981833344,63746.1,8756.099999999999,0,0,1,0
297.5,308.9,1581,30.4,155,11.399999999999977,5033.082758463136,48062.399999999994,4712.0,0,1,0,0
300.4,311.4,1604,31.7,119,11.0,5324.664444618315,50846.799999999996,3772.2999999999997,0,0,1,0
300.8,309.7,1519,35.8,14,8.899999999999977,5694.681227358122,54380.2,501.19999999999993,0,1,0,0
302.2,311.2,1451,41.8,66,9.0,6351.44164356658,60651.799999999996,2758.7999999999997,0,1,0,0
301.5,310.7,1744,28.2,61,9.199999999999989,5150.201332588963,49180.799999999996,1720.2,0,0,1,0
301.9,310.4,1286,62.8,22,8.5,8457.251199267817,80760.8,1381.6,0,1,0,1
299.5,310.7,1472,40.9,104,11.199999999999989,6304.631913028092,60204.799999999996,4253.599999999999,0,1,0,0
299.3,308.7,1408,44.4,82,9.399999999999977,6546.576435256554,62515.2,3640.7999999999997,1,0,0,0
299.9,310.9,1292,51.1,173,11.0,6913.723896706082,66021.2,8840.300000000001,0,1,0,0
298.7,309.9,1372,54.7,44,11.199999999999989,7859.050070122275,75048.40000000001,2406.8,0,1,0,0
303.5,312.0,1761,25.8,105,8.5,4757.8164101555985,45433.8,2709.0,0,1,0,0
299.6,311.1,1521,37.2,131,11.5,5925.169408376493,56581.200000000004,4873.200000000001,0,1,0,0
303.2,312.5,1518,39.9,146,9.300000000000011,6342.687072038578,60568.2,5825.4,0,1,0,0
303.0,311.2,1800,23.7,61,8.199999999999989,4467.344753404685,42660.0,1445.7,0,1,0,0
302.3,311.7,1456,45.4,130,9.399999999999977,6922.2271408217985,66102.4,5902.0,1,0,0,0
300.7,310.5,1357,52.6,199,9.800000000000011,7474.707624882099,71378.2,10467.4,0,1,0,0
301.9,310.9,1573,38.9,209,9.0,6407.770399845445,61189.7,8130.099999999999,0,0,1,0
301.6,310.6,1834,23.5,146,9.0,4513.316725902217,43099.0,3431.0,0,1,0,0
299.4,309.3,1439,49.7,9,9.900000000000034,7489.378862574363,71518.3,447.3,1,0,0,0
298.7,310.2,1402,45.9,30,11.5,6738.904737509321,64351.799999999996,1377.0,0,1,0,0
300.6,309.6,1423,49.1,74,9.0,7316.695986382045,69869.3,3633.4,0,1,0,0
298.9,310.4,1533,44.4,24,11.5,7127.771076170665,68065.2,1065.6,0,0,1,0
299.1,308.3,1533,42.4,48,9.199999999999989,6806.700306973788,64999.2,2035.1999999999998,0,1,0,0
302.4,310.2,1642,28.3,88,7.800000000000011,4866.1804127534215,46468.6,2490.4,0,1,0,0
302.4,310.9,1349,46.1,148,8.5,6512.406379161009,62188.9,6822.8,0,1,0,1
302.0,310.4,1895,23.2,161,8.399999999999977,4603.899314080722,43964.0,3735.2,0,1,0,0
302.3,311.9,1374,52.4,154,9.599999999999966,7539.571041203217,71997.59999999999,8069.599999999999,1,0,0,0
300.8,310.2,1520,37.7,193,9.399999999999977,6000.860847376985,57304.00000000001,7276.1,0,1,0,0
304.1,313.5,1428,39.9,88,9.399999999999977,5966.638431403878,56977.2,3511.2,0,0,1,0
302.0,310.4,1357,58.0,108,8.399999999999977,8242.073046447942,78706.0,6264.0,0,1,0,1
302.2,311.7,1412,44.5,204,9.5,6579.961093188703,62834.0,9078.0,0,1,0,0
297.2,308.5,1518,44.3,163,11.300000000000011,7042.131260433809,67247.4,7220.9,0,1,0,0
300.5,310.6,1543,36.2,30,10.100000000000023,5849.289473816788,55856.600000000006,1086.0,0,1,0,0
303.9,313.1,1473,42.8,97,9.200000000000045,6601.994129665878,63044.399999999994,4151.599999999999,0,0,1,0
303.9,313.1,1491,37.2,195,9.200000000000045,5808.302161662953,55465.200000000004,7254.000000000001,0,1,0,0
298.2,309.0,1371,55.7,23,10.800000000000011,7996.892683786283,76364.7,1281.1000000000001,1,0,0,0
302.3,311.2,1507,47.7,70,8.899999999999977,7527.664405046113,71883.90000000001,3339.0,0,0,1,0
299.3,308.6,1744,26.4,33,9.300000000000011,4821.465077317326,46041.6,871.1999999999999,0,1,0,0
299.9,310.3,1535,43.9,154,10.400000000000034,7056.697778370953,67386.5,6760.599999999999,1,0,0,0
303.6,312.2,1371,54.6,112,8.599999999999966,7838.964821090324,74856.6,6115.2,1,0,0,1
301.3,311.2,1438,42.4,7,9.899999999999977,6384.8891333517995,60971.2,296.8,0,0,1,0
299.0,310.3,1303,68.6,111,11.300000000000011,9360.459087174882,89385.79999999999,7614.599999999999,0,0,1,1
300.7,309.6,1925,20.5,9,8.900000000000034,4132.503336409574,39462.5,184.5,1,0,0,0
298.8,309.2,1452,48.6,98,10.399999999999977,7389.7799034800555,70567.2,4762.8,0,0,1,0
299.2,310.3,1610,33.3,233,11.100000000000023,5614.340231230319,53612.99999999999,7758.9,0,1,0,0
303.4,312.7,1534,35.5,98,9.300000000000011,5702.723704551312,54457.0,3479.0,0,1,0,0
297.5,308.9,1469,44.0,185,11.399999999999977,6768.666091914329,64636.0,8140.0,0,1,0,0
303.1,311.3,2056,19.7,167,8.199999999999989,4241.485185562603,40503.2,3289.9,1,0,0,0
299.7,310.6,1572,38.0,139,10.900000000000034,6255.539291827996,59736.0,5282.0,0,0,1,0
302.4,311.8,1451,42.0,110,9.400000000000034,6381.8313165023055,60942.0,4620.0,0,1,0,0
298.7,309.6,1800,24.8,78,10.900000000000034,4674.689868541612,44640.0,1934.4,0,0,1,0
302.8,312.1,1487,36.6,84,9.300000000000011,5699.288896583388,54424.200000000004,3074.4,0,1,0,0
299.6,311.0,1552,33.2,139,11.399999999999977,5395.831990197637,51526.4,4614.8,0,1,0,0
295.8,306.5,1641,32.2,101,10.699999999999989,5533.412804473846,52840.200000000004,3252.2000000000003,0,0,1,0
299.1,310.1,1570,30.9,226,11.0,5080.269480120055,48513.0,6983.4,0,0,1,0
297.2,308.6,1578,34.4,76,11.400000000000034,5684.523411111515,54283.2,2614.4,0,1,0,0
300.9,310.4,1457,43.8,69,9.5,6682.858724569279,63816.6,3022.2,1,0,0,0
301.5,311.1,1469,49.5,107,9.600000000000023,7614.74935340362,72715.5,5296.5,0,1,0,0
301.4,311.1,1462,37.1,41,9.700000000000045,5680.02046164137,54240.200000000004,1521.1000000000001,0,1,0,0
300.9,311.9,1513,38.0,38,11.0,6020.757600849719,57494.0,1444.0,1,0,0,0
302.2,311.5,1424,45.2,39,9.300000000000011,6740.266094325879,64364.8,1762.8000000000002,0,1,0,0
300.8,310.4,1368,46.8,21,9.599999999999966,6704.410050172904,64022.399999999994,982.8,0,1,0,0
301.5,310.5,1466,48.1,189,9.0,7384.271644360761,70514.6,9090.9,0,1,0,0
302.1,310.7,1376,46.3,210,8.599999999999966,6671.56993496738,63708.799999999996,9723.0,0,0,1,1
298.8,309.6,1309,57.4,185,10.800000000000011,7868.286352523828,75136.59999999999,10619.0,1,0,0,0
300.2,311.5,1383,42.1,60,11.300000000000011,6097.234438013607,58224.3,2526.0,0,1,0,0
298.7,309.6,1452,42.7,180,10.900000000000034,6492.666705320954,62000.4,7686.000000000001,0,0,1,0
302.6,310.4,1478,47.7,189,7.7999999999999545,7382.805567789086,70500.6,9015.300000000001,0,1,0,0
300.8,310.6,1545,37.5,155,9.800000000000011,6067.200812245289,57937.5,5812.5,0,0,1,0
297.1,308.3,1763,25.7,139,11.199999999999989,4744.757856692177,45309.1,3572.2999999999997,0,1,0,0
300.0,311.4,1641,34.5,155,11.399999999999977,5928.656576221978,56614.5,5347.5,1,0,0,0
300.7,309.5,1622,30.5,14,8.800000000000011,5180.591005524689,49471.0,427.0,0,0,1,0
297.4,308.5,1501,44.9,20,11.100000000000023,7057.577424313959,67394.9,898.0,0,1,0,0
300.2,311.0,1627,33.7,147,10.800000000000011,5741.773701235434,54829.9,4953.900000000001,0,1,0,0
302.4,311.9,1452,43.1,137,9.5,6553.4879390944525,62581.200000000004,5904.7,0,1,0,0
303.9,313.1,1514,41.1,121,9.200000000000045,6516.228650222877,62225.4,4973.1,0,0,1,0
297.3,308.4,1472,41.3,67,11.099999999999966,6366.290904842547,60793.6,2767.1,0,1,0,0
298.9,310.0,1470,45.9,109,11.100000000000023,7065.756037188803,67473.0,5003.099999999999,0,1,0,0
302.3,311.2,1546,40.0,71,8.899999999999977,6475.86965659976,61840.0,2840.0,0,0,1,0
297.2,308.7,1463,49.9,146,11.5,7644.929586829107,73003.7,7285.4,0,1,0,0
301.5,310.6,1481,46.8,20,9.100000000000023,7258.210003147715,69310.8,936.0,0,1,0,0
299.2,310.2,1609,33.2,156,11.0,5594.003654786081,53418.8,5179.200000000001,0,1,0,0
300.0,309.6,1571,33.1,65,9.600000000000023,5445.437738197819,52000.100000000006,2151.5,0,1,0,0
298.9,309.9,1449,44.1,112,11.0,6691.686599925868,63900.9,4939.2,0,0,1,0
299.2,310.6,1675,33.3,28,11.400000000000034,5841.006141186823,55777.49999999999,932.3999999999999,0,1,0,0
302.3,310.9,1529,33.4,62,8.599999999999966,5347.891286303857,51068.6,2070.7999999999997,0,1,0,0
300.9,310.9,1228,66.4,109,10.0,8538.765056652965,81539.20000000001,7237.6,0,1,0,0
300.3,311.7,1374,47.9,222,11.399999999999977,6892.08879529836,65814.59999999999,10633.8,0,0,1,1
297.4,308.7,1545,36.9,125,11.300000000000011,5970.125599249363,57010.5,4612.5,0,1,0,0
300.2,310.4,1202,61.7,74,10.199999999999989,7766.373086841376,74163.40000000001,4565.8,0,0,1,0
298.1,308.7,1556,31.6,145,10.599999999999966,5149.028471331623,49169.600000000006,4582.0,0,1,0,0
300.6,309.4,1452,39.4,78,8.799999999999955,5990.891526689592,57208.799999999996,3073.2,0,0,1,0
299.9,309.4,1858,22.5,22,9.5,4377.809362777377,41805.0,495.0,0,1,0,0
298.2,309.0,1694,28.0,5,10.800000000000011,4967.067424835703,47432.0,140.0,0,0,1,0
302.6,311.9,1598,35.5,69,9.299999999999955,5940.646988183178,56729.0,2449.5,0,1,0,0
301.4,310.7,1516,36.4,83,9.300000000000011,5778.687414915113,55182.4,3021.2,1,0,0,0
298.1,307.7,1767,27.0,127,9.599999999999966,4996.074797003848,47709.0,3429.0,0,1,0,0
297.6,308.3,1658,34.3,59,10.699999999999989,5955.3496418019795,56869.399999999994,2023.6999999999998,0,1,0,0
298.8,309.9,1568,33.7,13,11.099999999999966,5533.559412131014,52841.600000000006,438.1,0,1,0,0
300.3,309.5,1438,44.0,59,9.199999999999989,6625.828345931113,63272.0,2596.0,1,0,0,0
300.6,310.5,1570,38.3,14,9.899999999999977,6296.903595100262,60130.99999999999,536.1999999999999,0,1,0,0
300.7,310.8,1296,58.2,204,10.100000000000023,7898.717913361602,75427.2,11872.800000000001,1,0,0,0
300.0,311.3,1407,47.3,208,11.300000000000011,6969.214894943989,66551.09999999999,9838.4,0,1,0,0
296.6,307.5,1582,37.9,197,10.899999999999977,6278.766133513536,59957.799999999996,7466.299999999999,0,1,0,0
303.7,312.6,1711,27.6,170,8.900000000000034,4945.243827868765,47223.600000000006,4692.0,1,0,0,0
299.5,310.9,1577,34.6,159,11.399999999999977,5713.9496623001405,54564.200000000004,5501.400000000001,0,0,1,0
297.9,309.1,1521,36.1,15,11.200000000000045,5749.96278608579,54908.1,541.5,0,1,0,0
298.5,309.4,1517,40.2,45,10.899999999999977,6386.16671436426,60983.4,1809.0000000000002,0,1,0,0
296.8,307.7,1565,40.1,89,10.899999999999977,6571.845312166927,62756.5,3568.9,0,1,0,0
298.9,308.3,1855,23.8,33,9.400000000000034,4623.272468777859,44149.0,785.4,0,1,0,0
297.5,309.4,1803,24.7,98,11.899999999999977,4663.60004647444,44534.1,2420.6,0,1,0,0
300.2,309.4,1526,35.3,46,9.199999999999989,5641.0228248348085,53867.799999999996,1623.8,0,1,0,0
300.6,309.7,1470,43.8,18,9.099999999999966,6742.486153134413,64385.99999999999,788.4,1,0,0,0
298.9,309.3,1375,42.7,58,10.400000000000034,6148.3586224630235,58712.50000000001,2476.6000000000004,1,0,0,0
301.2,310.4,1515,38.4,51,9.199999999999989,6092.176473841327,58176.0,1958.3999999999999,0,1,0,0
302.3,311.4,1571,32.7,17,9.099999999999966,5379.631844080625,51371.700000000004,555.9000000000001,0,0,1,0
299.5,308.9,1448,42.9,74,9.399999999999977,6505.107412229169,62119.2,3174.6,0,0,1,0
302.7,312.2,1572,34.4,228,9.5,5662.909253654817,54076.799999999996,7843.2,0,1,0,0
299.5,309.2,1872,22.6,162,9.699999999999989,4430.39962379847,42307.200000000004,3661.2000000000003,1,0,0,0
299.4,308.9,1440,42.5,87,9.5,6408.849013323178,61200.0,3697.5,0,1,0,0
298.6,309.7,1925,22.1,7,11.099999999999966,4455.040182178126,42542.5,154.70000000000002,0,1,0,0
303.9,312.9,1430,53.5,189,9.0,8011.584865429572,76505.0,10111.5,0,0,1,0
300.8,310.7,1339,59.1,203,9.899999999999977,8286.987349418765,79134.90000000001,11997.300000000001,0,1,0,1
300.4,311.4,1552,28.8,135,11.0,4680.7217264365045,44697.6,3888.0,0,1,0,0
298.7,309.9,1483,32.8,142,11.199999999999989,5093.820216432538,48642.399999999994,4657.599999999999,0,1,0,0
300.5,311.5,1499,37.6,73,11.0,5902.256725956312,56362.4,2744.8,0,1,0,0
297.7,308.9,1516,33.7,92,11.199999999999989,5350.048513259322,51089.200000000004,3100.4,0,1,0,0
